Id,Sales
9980,4087.5146
9981,6695.2983
9982,4541.1323
9983,3821.0103
9984,16480.945
9985,3650.5925
9986,3465.541
9987,2825.651
9988,6076.7627
9989,6451.82
9990,5965.965
9991,5902.006
9992,6499.5063
9993,4656.321
9994,4821.926
9995,4232.0254
9996,1785.4336
9997,4149.8003
9998,2765.839
9999,3178.8628
10000,6309.039
10001,14431.753
10002,4457.3955
10003,1797.0514
10004,3204.066
10005,2840.8696
10006,4087.0698
10007,0.0
10008,3848.0315
10009,5089.018
10010,4188.1025
10011,8061.2646
10012,12138.592
10013,2474.0327
10014,3143.576
10015,3205.0215
10016,3984.012
10017,4312.1567
10018,6237.336
10019,3112.2769
10020,2737.6514
10021,2539.6992
10022,3545.0623
10023,3608.0955
10024,4998.095
10025,1529.3683
10026,5027.2993
10027,5409.8154
10028,4472.8853
10029,3628.66
10030,2396.3538
10031,3879.7502
10032,1747.8186
10033,6430.462
10034,3976.6204
10035,2776.2686
10036,5126.299
10037,3249.6973
10038,3928.7488
10039,2177.3
10040,4719.5127
10041,6776.9946
10042,5438.222
10043,4049.9512
10044,2317.006
10045,4012.0159
10046,5312.962
10047,4987.3813
10048,3820.767
10049,4502.9243
10050,8527.517
10051,5162.086
10052,2540.1245
10053,4880.9355
10054,2477.8027
10055,5461.6567
10056,3886.5059
10057,8476.504
10058,4903.374
10059,3510.7827
10060,2204.4653
10061,218.6266
10062,5182.827
10063,16034.335
10064,1724.7548
10065,3509.6606
10066,5176.1416
10067,4381.5464
10068,4035.4517
10069,6609.3354
10070,4719.5073
10071,3515.699
10072,3521.3293
10073,5892.9316
10074,3782.9858
10075,5117.6284
10076,4843.6216
10077,2363.504
10078,4855.71
10079,5006.3467
10080,2243.1118
10081,5463.2144
10082,3581.5015
10083,2064.8967
10084,6480.096
10085,5286.5376
10086,2190.628
10087,6469.7773
10088,5254.091
10089,4292.147
10090,3488.7095
10091,2222.7844
10092,3170.6292
10093,3417.4243
10094,5237.491
10095,1569.456
10096,3838.3953
10097,2718.1064
10098,4791.949
10099,3489.8464
10100,3435.4932
10101,4171.1597
10102,6314.2373
10103,4137.4473
10104,5904.946
10105,3444.6826
10106,4633.3003
10107,6291.4375
10108,4554.1313
10109,2512.7837
10110,3334.9392
10111,3816.2239
10112,1861.0555
10113,7345.875
10114,4346.9224
10115,4630.903
10116,6625.402
10117,6561.7925
10118,1578.1345
10119,7949.2295
10120,6331.9746
10121,4823.4385
10122,6690.1084
10123,7051.7725
10124,4557.4233
10125,2577.5981
10126,4302.085
10127,3642.171
10128,3145.2612
10129,5903.3633
10130,3010.1985
10131,5086.653
10132,4897.965
10133,5347.304
10134,5809.2153
10135,3284.1392
10136,5176.1074
10137,2731.2876
10138,4220.758
10139,3823.662
10140,1786.2886
10141,5232.991
10142,5298.459
10143,5559.361
10144,5753.259
10145,2536.0266
10146,4786.8813
10147,4315.146
10148,5650.5137
10149,2871.0432
10150,807.23645
10151,5453.509
10152,10367.1045
10153,2865.6113
10154,5982.4307
10155,4564.6484
10156,3452.9417
10157,3033.726
10158,1135.8113
10159,4570.427
10160,5318.857
10161,5520.257
10162,6589.399
10163,5559.9995
10164,4096.4033
10165,4844.5254
10166,1822.413
10167,841.9529
10168,4773.132
10169,6581.141
10170,4006.0798
10171,5483.4775
10172,2285.4373
10173,4255.529
10174,5240.8755
10175,4626.1387
10176,6026.8564
10177,1796.5176
10178,2071.6553
10179,3307.1729
10180,4437.0796
10181,3657.6206
10182,2425.369
10183,3032.6807
10184,2504.037
10185,4786.785
10186,3042.267
10187,3461.0688
10188,4333.0513
10189,5237.847
10190,3034.0278
10191,1320.0576
10192,6725.1475
10193,5363.8955
10194,4451.665
10195,1179.7828
10196,7146.066
10197,3955.6753
10198,3344.2139
10199,6290.934
10200,5947.285
10201,6647.021
10202,4995.4644
10203,5141.646
10204,7033.1714
10205,8881.761
10206,1538.6505
10207,4209.218
10208,4084.117
10209,4748.0664
10210,4312.1763
10211,5299.4424
10212,4800.4697
10213,3640.485
10214,2745.7786
10215,4630.678
10216,3498.651
10217,2724.9438
10218,5061.6333
10219,1833.4532
10220,5054.244
10221,4513.925
10222,4334.4517
10223,5925.9614
10224,3278.8855
10225,3621.036
10226,4827.845
10227,3376.5808
10228,7307.573
10229,4887.6265
10230,5847.9507
10231,3452.732
10232,3301.7058
10233,7596.718
10234,2765.598
10235,7646.483
10236,4162.8086
10237,3430.838
10238,5326.795
10239,3484.3384
10240,3658.7214
10241,5823.8516
10242,1575.8846
10243,1820.4808
10244,5178.513
10245,5172.1714
10246,7064.4297
10247,4023.5552
10248,3221.466
10249,2813.9624
10250,4701.848
10251,2261.6208
10252,9394.792
10253,5424.6543
10254,10313.629
10255,3640.653
10256,2146.1711
10257,12246.245
10258,4939.038
10259,3059.4233
10260,7225.219
10261,4302.6377
10262,3857.2473
10263,3573.1162
10264,2774.9773
10265,1716.4202
10266,3971.2676
10267,3552.3977
10268,2640.9734
10269,7479.13
10270,5078.553
10271,20902.129
10272,5521.167
10273,4504.794
10274,4192.0317
10275,6623.918
10276,4075.3875
10277,5888.849
10278,4040.39
10279,6070.5947
10280,6051.1724
10281,4198.3096
10282,3618.4014
10283,5902.045
10284,5888.83
10285,4994.1953
10286,6631.6826
10287,5217.469
10288,3163.0605
10289,4954.983
10290,7889.5967
10291,8878.2705
10292,7369.3823
10293,7225.8013
10294,3533.194
10295,5878.687
10296,2641.0613
10297,7362.2793
10298,9010.45
10299,8792.233
10300,5322.331
10301,3205.4543
10302,4091.0706
10303,5843.627
10304,8429.0205
10305,5345.0723
10306,4598.712
10307,4374.187
10308,5732.6055
10309,3005.181
10310,6867.045
10311,4028.4775
10312,5337.2734
10313,5977.2495
10314,3854.3042
10315,7581.832
10316,4846.675
10317,4486.2783
10318,4328.228
10319,6318.0474
10320,9807.396
10321,5360.6655
10322,6565.143
10323,6420.004
10324,8219.9375
10325,6390.0156
10326,6493.681
10327,2766.2126
10328,4295.8926
10329,5203.4585
10330,5571.864
10331,8241.138
10332,7510.17
10333,3790.0442
10334,7014.6436
10335,6501.7188
10336,5946.4507
10337,3631.734
10338,10180.961
10339,3022.277
10340,5665.5054
10341,6225.021
10342,4901.701
10343,5369.6694
10344,3785.9111
10345,6433.957
10346,4902.3457
10347,5245.489
10348,7035.8755
10349,6505.4614
10350,6080.7134
10351,3438.3098
10352,5915.451
10353,9930.706
10354,5322.4854
10355,3694.7554
10356,6364.7812
10357,4749.511
10358,6231.9863
10359,8313.508
10360,3370.9688
10361,6924.3306
10362,5246.775
10363,5605.0425
10364,5100.5737
10365,4030.2502
10366,4774.336
10367,4400.9805
10368,7054.9346
10369,6045.163
10370,4073.3306
10371,4523.9795
10372,6104.9453
10373,5687.0854
10374,4517.9214
10375,7184.302
10376,4946.5366
10377,5319.4326
10378,4992.301
10379,3787.5725
10380,5578.653
10381,6352.793
10382,6389.506
10383,7727.1943
10384,7625.9097
10385,4866.8716
10386,7509.092
10387,4763.3203
10388,4383.141
10389,7773.117
10390,5827.3765
10391,7352.111
10392,7856.002
10393,7184.7095
10394,5064.0356
10395,5839.6978
10396,6845.557
10397,4024.035
10398,3209.0085
10399,4373.1797
10400,5521.1763
10401,5780.6475
10402,2908.4448
10403,5957.234
10404,6874.43
10405,3874.9624
10406,5512.5923
10407,4504.527
10408,6712.188
10409,6547.6807
10410,4482.489
10411,4739.0254
10412,4103.58
10413,6615.9185
10414,3586.8318
10415,4273.5806
10416,4097.9517
10417,7567.876
10418,6234.235
10419,6247.948
10420,10266.559
10421,4336.298
10422,5117.6562
10423,9732.615
10424,5582.765
10425,6650.2837
10426,5653.931
10427,5288.611
10428,6244.429
10429,5187.2217
10430,6394.0195
10431,8006.9897
10432,4650.4473
10433,3115.0576
10434,3607.6174
10435,7599.39
10436,8229.811
10437,5247.3677
10438,5780.6885
10439,4859.547
10440,3463.1426
10441,2631.3745
10442,3216.6887
10443,5322.828
10444,7187.9136
10445,5516.636
10446,5006.1797
10447,7495.0815
10448,7851.788
10449,6711.4355
10450,5251.47
10451,7423.219
10452,9407.051
10453,3997.755
10454,5860.017
10455,5782.072
10456,7033.648
10457,4088.2769
10458,5573.988
10459,4513.8784
10460,7518.6743
10461,6606.137
10462,7663.226
10463,7858.7095
10464,4983.3843
10465,7041.574
10466,16043.635
10467,9528.361
10468,5455.994
10469,3203.0994
10470,5970.172
10471,7864.376
10472,3212.041
10473,10825.039
10474,18987.688
10475,5241.6465
10476,3335.6711
10477,8607.959
10478,3702.0845
10479,6670.885
10480,3640.6963
10481,5981.722
10482,3901.326
10483,6679.7227
10484,6237.049
10485,5491.475
10486,7880.1885
10487,5815.901
10488,6276.1226
10489,7412.818
10490,5818.889
10491,5098.2417
10492,8158.5396
10493,4575.511
10494,5276.79
10495,5352.27
10496,4066.5703
10497,4041.5005
10498,5560.1353
10499,4811.2656
10500,7225.323
10501,6093.0635
10502,5912.0586
10503,3981.055
10504,4083.402
10505,3760.3542
10506,4944.433
10507,5103.0244
10508,4654.435
10509,5841.131
10510,5889.8076
10511,7051.9233
10512,5998.858
10513,5253.3247
10514,3269.9023
10515,3171.403
10516,8269.811
10517,4645.2734
10518,6593.6074
10519,12564.605
10520,6358.419
10521,5237.2354
10522,4687.531
10523,3593.1863
10524,4575.339
10525,3774.2715
10526,4319.7456
10527,7226.654
10528,5670.005
10529,9572.073
10530,10757.314
10531,5805.313
10532,6165.125
10533,4265.1714
10534,5620.5864
10535,4756.017
10536,11235.053
10537,6449.959
10538,6584.826
10539,3565.3486
10540,5620.5864
10541,5108.4165
10542,5917.4644
10543,5850.71
10544,4310.911
10545,6219.526
10546,5222.3706
10547,7749.0503
10548,7294.9746
10549,5677.11
10550,6807.8193
10551,7164.9395
10552,9310.743
10553,3779.0461
10554,4605.4253
10555,6260.583
10556,7797.513
10557,6757.459
10558,6267.83
10559,7114.121
10560,8140.4844
10561,5147.9043
10562,6650.2466
10563,5510.5493
10564,4432.8184
10565,12447.207
10566,15727.538
10567,6930.736
10568,6206.7915
10569,7456.0615
10570,7587.603
10571,8453.927
10572,3978.9307
10573,6005.058
10574,6317.5474
10575,7251.56
10576,3347.9185
10577,4631.3467
10578,4998.7354
10579,4078.8945
10580,5501.73
10581,3620.0352
10582,3674.2087
10583,6074.513
10584,3279.0178
10585,4021.9739
10586,5243.8916
10587,5503.162
10588,7948.827
10589,8738.677
10590,6615.225
10591,6315.2915
10592,6294.1514
10593,9227.248
10594,6198.6196
10595,3640.4756
10596,4010.0696
10597,8434.163
10598,4036.6655
10599,5876.797
10600,4668.126
10601,3604.0237
10602,7021.8965
10603,5696.911
10604,5368.7188
10605,7922.2207
10606,8396.475
10607,8191.8164
10608,4261.815
10609,9611.84
10610,2736.8542
10611,4415.8755
10612,5491.3384
10613,3981.4836
10614,6347.844
10615,3767.343
10616,5342.986
10617,6952.0474
10618,8399.572
10619,8924.539
10620,4145.536
10621,3782.3057
10622,7201.8315
10623,7127.484
10624,5435.357
10625,5553.705
10626,6442.6997
10627,7051.6704
10628,5126.7446
10629,5469.992
10630,7418.0327
10631,6168.269
10632,10805.567
10633,7170.2847
10634,10559.012
10635,5853.7017
10636,5748.608
10637,4153.5977
10638,4875.235
10639,5478.069
10640,4973.0483
10641,5669.0312
10642,5950.2617
10643,3022.1462
10644,6552.6284
10645,3640.2969
10646,7497.179
10647,6549.5156
10648,5741.8394
10649,6532.327
10650,5209.2407
10651,6632.352
10652,6409.1426
10653,5014.1113
10654,5867.1973
10655,5393.2866
10656,8465.81
10657,6472.5127
10658,3830.3013
10659,4544.6924
10660,6408.4683
10661,6146.175
10662,4722.5513
10663,6127.3247
10664,4657.9126
10665,5259.9165
10666,6156.2964
10667,7747.179
10668,5008.6646
10669,4610.554
10670,5263.2476
10671,5497.178
10672,3713.4873
10673,4509.455
10674,7097.149
10675,6304.479
10676,9406.677
10677,8032.021
10678,7700.9263
10679,3858.162
10680,5288.0044
10681,9362.652
10682,7349.768
10683,6496.8467
10684,6254.2476
10685,6539.3545
10686,4339.887
10687,3112.786
10688,10014.166
10689,6106.4043
10690,5862.766
10691,4180.8545
10692,2945.178
10693,8690.3
10694,5828.5044
10695,5749.4775
10696,3853.097
10697,5808.5337
10698,5327.0205
10699,5261.1245
10700,5546.144
10701,5654.0894
10702,3871.3623
10703,3529.0093
10704,3042.8455
10705,5401.9746
10706,15425.205
10707,3756.6228
10708,5599.52
10709,5842.9233
10710,3891.274
10711,4272.76
10712,5462.2163
10713,2930.4102
10714,8217.987
10715,6487.048
10716,2645.6465
10717,7168.1323
10718,3641.784
10719,3799.1191
10720,7055.2915
10721,6808.9263
10722,8771.913
10723,4233.4214
10724,5080.472
10725,3872.994
10726,5384.2217
10727,14182.916
10728,8324.387
10729,6103.1587
10730,4119.1562
10731,5360.5146
10732,4396.7266
10733,3576.156
10734,6913.533
10735,3902.6265
10736,5658.459
10737,6586.6797
10738,4502.6865
10739,4220.457
10740,4942.2153
10741,6624.6436
10742,5828.1724
10743,3064.9348
10744,5287.7417
10745,6466.1265
10746,8524.5
10747,6577.687
10748,6874.033
10749,2719.777
10750,8477.618
10751,4412.0303
10752,5190.8037
10753,4747.668
10754,5896.5654
10755,4475.0205
10756,6913.1797
10757,5032.6533
10758,6033.372
10759,5582.637
10760,5134.9
10761,5671.892
10762,5296.3237
10763,7769.583
10764,5429.314
10765,3187.7075
10766,10099.597
10767,4459.881
10768,3648.3762
10769,6349.293
10770,7855.2173
10771,8753.44
10772,3448.6843
10773,5496.575
10774,5839.9307
10775,5655.37
10776,4888.88
10777,6958.5884
10778,2868.0408
10779,5346.667
10780,5564.4287
10781,5084.534
10782,4122.697
10783,6663.1455
10784,6787.779
10785,4357.6094
10786,5870.817
10787,6195.9673
10788,8128.4473
10789,4622.308
10790,4556.387
10791,4685.1367
10792,7006.9673
10793,6364.983
10794,3083.4639
10795,7413.042
10796,6076.2725
10797,6147.0713
10798,4222.712
10799,2831.2966
10800,6584.545
10801,4226.5684
10802,8082.7334
10803,5668.736
10804,4201.699
10805,7387.7666
10806,5000.53
10807,5520.884
10808,7707.7275
10809,4148.1167
10810,7265.662
10811,9178.309
10812,6741.564
10813,4008.4268
10814,5664.9805
10815,3055.9072
10816,2617.3035
10817,5957.47
10818,5828.0625
10819,6401.3877
10820,4163.447
10821,5266.649
10822,4152.7573
10823,8877.877
10824,4905.708
10825,4872.78
10826,5587.642
10827,5931.7793
10828,4907.878
10829,5385.6836
10830,6795.348
10831,7417.769
10832,6568.663
10833,6719.185
10834,5502.29
10835,3946.8523
10836,4656.262
10837,8555.812
10838,6561.5513
10839,5513.42
10840,14798.543
10841,4579.8564
10842,4644.2173
10843,4683.3394
10844,7706.959
10845,7960.2046
10846,6504.943
10847,7029.2812
10848,7484.1226
10849,6785.98
10850,6249.278
10851,4879.732
10852,3300.2004
10853,4941.878
10854,3387.514
10855,3785.1506
10856,7591.943
10857,16889.873
10858,5509.4536
10859,3805.7285
10860,5179.568
10861,3896.064
10862,5868.161
10863,2470.9028
10864,5827.782
10865,6260.238
10866,5149.1855
10867,9745.815
10868,11005.197
10869,4056.5547
10870,4549.201
10871,3880.6262
10872,4836.974
10873,5429.131
10874,7723.9834
10875,3800.5674
10876,4116.7075
10877,4878.607
10878,4832.918
10879,5689.8228
10880,6055.1016
10881,3327.4395
10882,6780.3076
10883,5928.1104
10884,5496.906
10885,4535.4497
10886,3176.3176
10887,5670.038
10888,3920.1216
10889,7435.0615
10890,4819.866
10891,3775.355
10892,6024.4214
10893,5361.915
10894,4730.7246
10895,4787.562
10896,5686.29
10897,7334.7734
10898,6440.032
10899,6001.6255
10900,2984.5806
10901,4557.6997
10902,7485.928
10903,5406.2856
10904,4600.7397
10905,5629.5254
10906,10989.46
10907,6374.5845
10908,4430.817
10909,5049.4585
10910,4748.045
10911,7269.749
10912,5018.188
10913,9108.2
10914,5827.7466
10915,4961.162
10916,4473.87
10917,1683.3618
10918,5751.336
10919,17091.236
10920,2540.99
10921,4470.862
10922,6931.2397
10923,6230.735
10924,5198.102
10925,7686.3745
10926,5357.981
10927,5788.8486
10928,4138.8
10929,6300.513
10930,4688.0034
10931,5615.7583
10932,7258.7886
10933,4617.4624
10934,6288.8037
10935,6316.9316
10936,3361.8823
10937,6847.702
10938,5746.8955
10939,2841.784
10940,7511.5356
10941,6067.1807
10942,4377.383
10943,8840.011
10944,6435.3306
10945,6515.899
10946,3762.8171
10947,3859.8606
10948,4638.9136
10949,4050.9312
10950,6263.579
10951,3271.99
10952,5167.0547
10953,3591.0637
10954,5830.53
10955,4017.2632
10956,5153.8135
10957,5128.1035
10958,7343.2085
10959,4742.6206
10960,6838.0303
10961,4842.605
10962,6146.432
10963,7317.5254
10964,6563.4023
10965,3818.1375
10966,5545.2925
10967,5117.7036
10968,4108.961
10969,9124.423
10970,5526.5957
10971,6293.215
10972,8351.211
10973,6972.931
10974,2567.823
10975,9183.798
10976,7473.265
10977,6271.562
10978,6722.3525
10979,8392.962
10980,6920.248
10981,4334.4927
10982,4821.126
10983,4503.9663
10984,5297.27
10985,6284.6665
10986,3622.7837
10987,5636.273
10988,6336.744
10989,5327.6143
10990,6700.897
10991,5031.915
10992,6313.8525
10993,3729.7651
10994,4794.177
10995,5127.175
10996,3838.1313
10997,5436.1006
10998,7319.889
10999,6407.67
11000,5680.105
11001,3166.9302
11002,6102.883
11003,5279.097
11004,6243.597
11005,4273.5845
11006,2259.1003
11007,6058.769
11008,6098.873
11009,3874.1804
11010,6906.3496
11011,6331.143
11012,5548.228
11013,4203.5137
11014,1950.6337
11015,5636.1924
11016,6488.054
11017,5620.7153
11018,7267.539
11019,7106.785
11020,4299.5117
11021,6210.029
11022,2865.0457
11023,1435.3145
11024,5876.884
11025,10023.928
11026,5452.2485
11027,5750.539
11028,3070.4045
11029,5121.44
11030,8264.59
11031,4921.517
11032,7143.1753
11033,3934.4307
11034,3765.8667
11035,4042.9321
11036,4349.3296
11037,4503.1685
11038,3196.6575
11039,4823.876
11040,3235.0215
11041,7464.7256
11042,4795.6294
11043,4540.0015
11044,4570.667
11045,6927.6743
11046,5114.684
11047,3647.3965
11048,8302.192
11049,6542.873
11050,5974.4536
11051,1723.78
11052,8237.935
11053,5572.492
11054,4480.999
11055,7735.8896
11056,7437.3716
11057,6996.108
11058,6168.4653
11059,5695.9224
11060,7911.9976
11061,11084.975
11062,3222.1282
11063,4571.1597
11064,5328.9995
11065,6199.4062
11066,5281.9194
11067,7911.98
11068,6914.523
11069,5815.6353
11070,3360.0413
11071,5429.1196
11072,5882.5654
11073,3602.3074
11074,6413.9673
11075,2686.4712
11076,6470.0776
11077,6140.961
11078,5469.865
11079,6458.875
11080,4362.8213
11081,4770.31
11082,6485.9536
11083,5524.767
11084,7883.3706
11085,6072.985
11086,6989.497
11087,5427.99
11088,4288.1084
11089,8008.3994
11090,3439.4648
11091,7922.6104
11092,5890.8887
11093,4533.066
11094,6468.804
11095,4340.9233
11096,5281.041
11097,6879.8022
11098,3409.8914
11099,2764.5369
11100,6074.7812
11101,6020.016
11102,9164.754
11103,5334.41
11104,4717.261
11105,4713.1904
11106,6344.579
11107,2893.674
11108,10098.349
11109,6553.708
11110,12690.205
11111,5713.835
11112,4831.438
11113,9072.265
11114,7212.8384
11115,3339.5444
11116,8952.992
11117,6337.432
11118,5209.2275
11119,4328.9785
11120,4295.218
11121,3575.159
11122,4547.3086
11123,4110.185
11124,3059.2393
11125,8472.532
11126,6207.607
11127,21259.146
11128,6676.1753
11129,5208.6343
11130,7727.3896
11131,10132.879
11132,7026.8384
11133,7804.3633
11134,6164.187
11135,8267.504
11136,8266.627
11137,5867.808
11138,5962.1743
11139,7872.1055
11140,7932.5044
11141,7527.2026
11142,8407.635
11143,6437.2534
11144,5362.869
11145,6487.3228
11146,10310.795
11147,11142.988
11148,10325.48
11149,8848.611
11150,5319.37
11151,7214.722
11152,4709.4785
11153,8854.128
11154,11277.205
11155,9416.404
11156,7017.8364
11157,6145.838
11158,5175.2466
11159,6829.648
11160,11112.771
11161,7318.859
11162,6139.1826
11163,5749.677
11164,7836.5796
11165,5178.353
11166,8086.232
11167,5240.241
11168,7431.1436
11169,7390.6987
11170,6007.4346
11171,8379.677
11172,6877.9595
11173,5993.097
11174,6774.387
11175,7750.305
11176,11851.077
11177,7019.095
11178,8754.424
11179,7949.467
11180,9509.203
11181,7843.72
11182,10130.082
11183,5085.0737
11184,5887.599
11185,7086.8022
11186,7080.7686
11187,9993.445
11188,8487.036
11189,5831.4917
11190,8050.344
11191,7270.958
11192,10091.544
11193,5798.422
11194,12961.498
11195,5286.4453
11196,6648.888
11197,8265.491
11198,6299.636
11199,6948.164
11200,7109.8364
11201,8272.722
11202,6327.883
11203,6308.2466
11204,8770.797
11205,7818.664
11206,7814.5815
11207,5448.5137
11208,7906.413
11209,11002.889
11210,7453.977
11211,5795.3647
11212,7438.7017
11213,6597.9316
11214,7776.289
11215,8322.532
11216,5706.223
11217,8470.958
11218,7238.2134
11219,7291.7065
11220,6969.5615
11221,6136.4355
11222,6504.8896
11223,6083.487
11224,8128.1357
11225,8275.655
11226,5534.9336
11227,5377.357
11228,7088.222
11229,6760.978
11230,6408.387
11231,8645.283
11232,7204.9834
11233,7043.119
11234,6170.7773
11235,5891.7725
11236,6958.4976
11237,8954.817
11238,8415.793
11239,9192.1
11240,9172.0
11241,6540.029
11242,9231.114
11243,7152.0596
11244,8228.198
11245,9499.022
11246,7424.5605
11247,9928.118
11248,8963.573
11249,8617.8545
11250,6767.7817
11251,8168.6196
11252,8216.654
11253,6403.373
11254,5736.0576
11255,6334.4834
11256,8004.17
11257,7156.479
11258,5171.464
11259,8379.514
11260,7147.2363
11261,6478.759
11262,7020.961
11263,6891.9185
11264,8172.792
11265,8152.456
11266,7279.087
11267,6297.761
11268,6417.188
11269,8009.1743
11270,4131.769
11271,7208.3013
11272,5841.5474
11273,8840.054
11274,7273.004
11275,6801.2466
11276,10338.124
11277,5903.577
11278,6135.679
11279,11650.449
11280,7470.668
11281,7798.5215
11282,8030.8774
11283,6493.2944
11284,7286.624
11285,6160.1836
11286,8096.6
11287,10717.221
11288,6619.116
11289,4493.3125
11290,6307.559
11291,8800.406
11292,9415.406
11293,6826.2383
11294,7571.277
11295,6313.498
11296,5729.7554
11297,4629.43
11298,5382.4473
11299,7036.2676
11300,7992.738
11301,7262.4077
11302,7267.1665
11303,8965.057
11304,9593.94
11305,8254.3545
11306,6497.764
11307,9374.552
11308,11131.544
11309,6640.8506
11310,8017.3286
11311,7062.878
11312,8341.415
11313,5729.5713
11314,7403.209
11315,6143.755
11316,8795.438
11317,7962.75
11318,9462.103
11319,9563.672
11320,6756.6035
11321,8470.713
11322,18164.291
11323,11746.709
11324,7111.3555
11325,4344.5933
11326,7413.018
11327,9777.997
11328,5974.29
11329,12559.397
11330,19371.922
11331,4854.932
11332,6275.6196
11333,9272.361
11334,6134.025
11335,9227.318
11336,6733.394
11337,8433.685
11338,5166.3853
11339,7036.0083
11340,7785.7095
11341,7861.8486
11342,8880.732
11343,7165.528
11344,7353.322
11345,7631.8867
11346,5938.3857
11347,6367.982
11348,8489.347
11349,6326.4736
11350,6686.276
11351,7857.6704
11352,6165.548
11353,6312.9004
11354,7710.5024
11355,6875.3086
11356,8929.228
11357,7435.371
11358,7552.3115
11359,6615.658
11360,5232.064
11361,7052.431
11362,7461.0938
11363,6339.6406
11364,5797.532
11365,8547.699
11366,7933.387
11367,9148.168
11368,7442.606
11369,6772.3193
11370,5954.2036
11371,5549.941
11372,10016.603
11373,6150.7646
11374,8479.177
11375,15129.972
11376,7421.917
11377,7697.2563
11378,5923.8794
11379,5885.626
11380,6898.3413
11381,5305.6484
11382,6544.2754
11383,9423.283
11384,7047.509
11385,16302.491
11386,13536.199
11387,6168.382
11388,7908.0063
11389,6058.368
11390,7992.792
11391,6990.09
11392,11933.36
11393,8437.782
11394,9291.965
11395,5503.258
11396,7992.792
11397,6210.201
11398,8838.856
11399,7484.459
11400,6796.395
11401,7399.528
11402,6560.053
11403,9022.292
11404,9769.704
11405,6907.567
11406,9205.289
11407,8339.75
11408,10415.212
11409,5874.326
11410,5913.5806
11411,7792.7925
11412,9986.721
11413,8015.1187
11414,8494.912
11415,7894.6025
11416,9621.138
11417,5773.728
11418,9153.606
11419,7596.5923
11420,5772.764
11421,15386.083
11422,17789.98
11423,8718.797
11424,8059.099
11425,10080.995
11426,10693.307
11427,11328.237
11428,6666.062
11429,8929.082
11430,7773.9985
11431,8866.209
11432,5709.77
11433,6478.215
11434,6241.495
11435,6180.6484
11436,8289.19
11437,5340.3706
11438,6156.5684
11439,7271.9795
11440,5867.5264
11441,5266.1216
11442,6330.852
11443,7461.2983
11444,9400.011
11445,9572.715
11446,8073.031
11447,7162.754
11448,7497.795
11449,11537.364
11450,7906.6
11451,6051.699
11452,5258.0
11453,9436.063
11454,6182.985
11455,7280.254
11456,5933.807
11457,5390.4536
11458,9615.861
11459,6885.389
11460,6844.7017
11461,9168.646
11462,9851.192
11463,10304.583
11464,7011.549
11465,10255.363
11466,4766.3906
11467,6144.274
11468,7128.7705
11469,5235.9614
11470,8124.7905
11471,6234.037
11472,6957.4463
11473,9183.205
11474,11335.073
11475,9375.643
11476,6391.4375
11477,6110.4316
11478,9561.177
11479,8321.395
11480,7058.669
11481,6614.173
11482,7357.242
11483,9571.71
11484,5641.3643
11485,7906.743
11486,8768.41
11487,8425.341
11488,13678.381
11489,7745.3354
11490,11901.565
11491,7502.925
11492,6928.952
11493,5911.0107
11494,7110.0117
11495,7222.3223
11496,5960.0645
11497,8200.997
11498,6901.257
11499,5271.596
11500,7628.164
11501,5622.2812
11502,7983.9478
11503,7731.5815
11504,7660.8906
11505,8099.9404
11506,6829.1543
11507,7972.624
11508,6922.3726
11509,5970.748
11510,6765.6675
11511,6870.413
11512,11160.194
11513,7538.402
11514,5568.2627
11515,7270.88
11516,9032.543
11517,7990.8833
11518,7315.4204
11519,8576.928
11520,6823.2363
11521,6128.9575
11522,7224.089
11523,9284.163
11524,6796.6367
11525,7636.6646
11526,6848.9736
11527,6628.683
11528,5736.383
11529,6086.1753
11530,8363.519
11531,8950.885
11532,10879.898
11533,11575.677
11534,9186.059
11535,6744.4014
11536,7507.6304
11537,10980.536
11538,9403.76
11539,8117.343
11540,8704.596
11541,9028.459
11542,6544.178
11543,5097.947
11544,10617.77
11545,7374.5283
11546,7513.1074
11547,6611.0127
11548,4102.417
11549,11598.775
11550,7124.484
11551,6839.5884
11552,5975.004
11553,5815.5244
11554,7472.0146
11555,7951.119
11556,7057.2607
11557,6626.7476
11558,5139.0293
11559,5308.4023
11560,5218.7944
11561,7355.29
11562,18221.371
11563,5332.4365
11564,6806.108
11565,7348.08
11566,5966.0073
11567,6006.8706
11568,6387.793
11569,5458.6963
11570,8078.9023
11571,8240.575
11572,4899.6963
11573,8469.142
11574,5923.9604
11575,5814.4937
11576,8760.816
11577,8726.345
11578,10116.162
11579,6736.726
11580,6781.838
11581,5580.7285
11582,6703.538
11583,14416.837
11584,10355.794
11585,7920.4087
11586,5545.821
11587,6426.6865
11588,6155.4336
11589,5938.2505
11590,10428.388
11591,6161.3813
11592,5925.6445
11593,8262.25
11594,6054.7915
11595,6440.0117
11596,7362.377
11597,8206.185
11598,7702.748
11599,5108.7397
11600,6499.309
11601,7980.5195
11602,9384.481
11603,8790.136
11604,8102.024
11605,4943.6567
11606,8303.077
11607,6202.8076
11608,7285.829
11609,7472.7993
11610,8401.719
11611,6885.791
11612,7939.379
11613,7193.1377
11614,7211.2046
11615,6909.37
11616,7117.8247
11617,7393.492
11618,7033.1196
11619,9358.074
11620,6866.9204
11621,6107.2847
11622,12084.013
11623,6662.399
11624,5514.6904
11625,8824.382
11626,9279.118
11627,10778.401
